layer,head,metric,auroc,direction
10,14,fiedler_value,0.75,1.0
10,14,connectivity_ratio,0.75,1.0
10,14,spectral_entropy_norm,0.75,1.0
10,14,spectral_radius,0.75,-1.0
10,15,fiedler_value,0.75,-1.0
10,15,connectivity_ratio,0.75,1.0
10,15,spectral_entropy_norm,0.75,1.0
10,15,spectral_radius,0.75,-1.0
10,16,fiedler_value,0.75,-1.0
10,16,connectivity_ratio,0.75,-1.0
10,16,spectral_entropy_norm,0.75,1.0
10,16,hfer,0.75,-1.0
10,16,spectral_radius,0.75,-1.0
10,17,fiedler_value,0.75,-1.0
10,17,connectivity_ratio,0.75,-1.0
10,17,spectral_entropy_norm,0.75,1.0
10,17,spectral_radius,0.75,-1.0
10,18,fiedler_value,0.75,1.0
10,18,spectral_entropy_norm,0.75,1.0
10,18,hfer,0.75,-1.0
10,19,fiedler_value,0.75,1.0
10,19,connectivity_ratio,0.75,1.0
10,19,spectral_entropy_norm,0.75,1.0
10,19,hfer,0.75,1.0
10,19,spectral_radius,0.75,-1.0
10,20,spectral_entropy_norm,0.75,-1.0
10,20,spectral_radius,0.75,-1.0
10,21,fiedler_value,0.75,-1.0
10,21,connectivity_ratio,0.75,-1.0
10,21,spectral_entropy_norm,0.75,1.0
10,22,fiedler_value,0.75,-1.0
10,22,hfer,0.75,1.0
10,23,hfer,0.75,1.0
10,24,fiedler_value,0.75,1.0
10,24,connectivity_ratio,0.75,1.0
10,24,spectral_entropy_norm,0.75,1.0
10,24,hfer,0.75,-1.0
10,25,fiedler_value,0.75,-1.0
10,25,connectivity_ratio,0.75,-1.0
10,25,spectral_entropy_norm,0.75,1.0
10,25,hfer,0.75,-1.0
10,25,spectral_radius,0.75,-1.0
10,26,spectral_entropy_norm,0.75,1.0
10,26,hfer,0.75,-1.0
10,27,fiedler_value,0.75,-1.0
10,27,connectivity_ratio,0.75,-1.0
10,27,spectral_entropy_norm,0.75,1.0
10,27,hfer,0.75,-1.0
10,27,spectral_radius,0.75,1.0
10,28,spectral_entropy_norm,0.75,-1.0
10,28,hfer,0.75,1.0
10,28,spectral_radius,0.75,-1.0
10,29,fiedler_value,0.75,-1.0
10,29,connectivity_ratio,0.75,-1.0
10,29,spectral_entropy_norm,0.75,-1.0
10,29,hfer,0.75,1.0
10,29,spectral_radius,0.75,1.0
10,30,fiedler_value,0.75,-1.0
10,30,connectivity_ratio,0.75,-1.0
10,30,hfer,0.75,1.0
10,31,spectral_entropy_norm,0.75,1.0
11,0,fiedler_value,0.75,-1.0
11,0,connectivity_ratio,0.75,-1.0
11,0,spectral_entropy_norm,0.75,1.0
11,0,hfer,0.75,-1.0
11,0,spectral_radius,0.75,1.0
11,1,fiedler_value,0.75,1.0
11,1,connectivity_ratio,0.75,1.0
11,1,spectral_entropy_norm,0.75,1.0
11,1,hfer,0.75,-1.0
11,1,spectral_radius,0.75,-1.0
11,2,spectral_entropy_norm,0.75,1.0
11,2,hfer,0.75,1.0
11,2,spectral_radius,0.75,-1.0
11,3,spectral_entropy_norm,0.75,1.0
11,3,hfer,0.75,-1.0
11,4,connectivity_ratio,0.75,-1.0
11,4,spectral_entropy_norm,0.75,-1.0
11,4,hfer,0.75,1.0
11,5,spectral_entropy_norm,0.75,1.0
11,5,hfer,0.75,-1.0
11,6,fiedler_value,0.75,1.0
11,6,connectivity_ratio,0.75,1.0
11,6,spectral_entropy_norm,0.75,1.0
11,6,hfer,0.75,-1.0
11,6,spectral_radius,0.75,-1.0
11,7,spectral_entropy_norm,0.75,1.0
11,7,hfer,0.75,1.0
11,7,spectral_radius,0.75,-1.0
11,8,fiedler_value,0.75,-1.0
11,8,connectivity_ratio,0.75,-1.0
11,8,spectral_entropy_norm,0.75,1.0
11,8,spectral_radius,0.75,-1.0
11,9,spectral_entropy_norm,0.75,1.0
11,10,fiedler_value,0.75,1.0
11,10,connectivity_ratio,0.75,1.0
11,10,spectral_entropy_norm,0.75,1.0
11,10,hfer,0.75,1.0
11,10,spectral_radius,0.75,-1.0
11,11,spectral_entropy_norm,0.75,1.0
11,11,spectral_radius,0.75,-1.0
11,12,fiedler_value,0.75,-1.0
11,12,connectivity_ratio,0.75,-1.0
11,12,hfer,0.75,1.0
11,12,spectral_radius,0.75,-1.0
11,13,spectral_radius,0.75,-1.0
11,14,hfer,0.75,1.0
11,14,spectral_radius,0.75,1.0
11,15,connectivity_ratio,0.75,1.0
11,15,spectral_entropy_norm,0.75,1.0
11,15,spectral_radius,0.75,-1.0
11,16,fiedler_value,0.75,-1.0
11,16,connectivity_ratio,0.75,-1.0
11,16,hfer,0.75,1.0
11,16,spectral_radius,0.75,-1.0
11,17,fiedler_value,0.75,1.0
11,17,connectivity_ratio,0.75,1.0
11,17,spectral_entropy_norm,0.75,1.0
11,17,hfer,0.75,-1.0
11,18,spectral_entropy_norm,0.75,1.0
11,18,hfer,0.75,-1.0
11,19,fiedler_value,0.75,-1.0
11,19,connectivity_ratio,0.75,-1.0
11,19,hfer,0.75,1.0
11,20,fiedler_value,0.75,-1.0
11,20,connectivity_ratio,0.75,-1.0
11,20,spectral_entropy_norm,0.75,1.0
11,20,spectral_radius,0.75,-1.0
11,21,fiedler_value,0.75,-1.0
11,21,connectivity_ratio,0.75,-1.0
11,21,hfer,0.75,-1.0
11,22,fiedler_value,0.75,1.0
11,22,connectivity_ratio,0.75,1.0
11,22,hfer,0.75,1.0
11,23,fiedler_value,0.75,1.0
11,23,connectivity_ratio,0.75,1.0
11,23,spectral_entropy_norm,0.75,1.0
11,23,hfer,0.75,-1.0
11,24,spectral_entropy_norm,0.75,1.0
11,24,spectral_radius,0.75,-1.0
11,25,fiedler_value,0.75,-1.0
11,26,fiedler_value,0.75,-1.0
11,26,spectral_entropy_norm,0.75,1.0
11,26,hfer,0.75,-1.0
11,27,hfer,0.75,-1.0
11,27,spectral_radius,0.75,1.0
11,28,spectral_entropy_norm,0.75,1.0
11,28,hfer,0.75,1.0
11,29,spectral_radius,0.75,-1.0
11,30,fiedler_value,0.75,-1.0
11,30,connectivity_ratio,0.75,-1.0
11,30,hfer,0.75,1.0
11,31,spectral_entropy_norm,0.75,1.0
11,31,spectral_radius,0.75,1.0
12,0,connectivity_ratio,0.75,1.0
12,0,spectral_entropy_norm,0.75,1.0
12,0,hfer,0.75,-1.0
12,1,spectral_entropy_norm,0.75,-1.0
12,1,hfer,0.75,1.0
12,2,connectivity_ratio,0.75,1.0
12,2,spectral_entropy_norm,0.75,1.0
12,4,hfer,0.75,1.0
12,5,spectral_entropy_norm,0.75,1.0
12,5,hfer,0.75,-1.0
12,5,spectral_radius,0.75,-1.0
12,6,spectral_entropy_norm,0.75,1.0
12,6,hfer,0.75,-1.0
12,7,fiedler_value,0.75,-1.0
12,7,connectivity_ratio,0.75,-1.0
12,7,spectral_entropy_norm,0.75,1.0
12,7,spectral_radius,0.75,-1.0
12,8,fiedler_value,0.75,-1.0
12,8,connectivity_ratio,0.75,-1.0
12,8,spectral_entropy_norm,0.75,1.0
12,8,hfer,0.75,-1.0
12,9,spectral_entropy_norm,0.75,1.0
12,9,spectral_radius,0.75,-1.0
12,10,fiedler_value,0.75,1.0
12,10,spectral_entropy_norm,0.75,1.0
12,10,hfer,0.75,-1.0
12,11,fiedler_value,0.75,1.0
12,11,connectivity_ratio,0.75,1.0
12,11,hfer,0.75,-1.0
12,11,spectral_radius,0.75,1.0
12,13,fiedler_value,0.75,1.0
12,13,connectivity_ratio,0.75,1.0
12,13,spectral_radius,0.75,-1.0
12,14,fiedler_value,0.75,-1.0
12,14,connectivity_ratio,0.75,-1.0
12,14,spectral_entropy_norm,0.75,-1.0
12,14,hfer,0.75,1.0
12,14,spectral_radius,0.75,-1.0
12,15,spectral_entropy_norm,0.75,1.0
12,15,spectral_radius,0.75,-1.0
12,16,spectral_entropy_norm,0.75,1.0
12,16,hfer,0.75,-1.0
12,16,spectral_radius,0.75,-1.0
12,17,fiedler_value,0.75,-1.0
12,17,connectivity_ratio,0.75,-1.0
12,17,spectral_radius,0.75,-1.0
12,18,connectivity_ratio,0.75,-1.0
12,18,spectral_radius,0.75,-1.0
12,19,spectral_radius,0.75,-1.0
12,20,spectral_entropy_norm,0.75,1.0
12,21,spectral_entropy_norm,0.75,1.0
12,21,hfer,0.75,-1.0
12,22,spectral_entropy_norm,0.75,1.0
12,22,hfer,0.75,-1.0
12,23,fiedler_value,0.75,-1.0
12,23,connectivity_ratio,0.75,-1.0
12,23,spectral_entropy_norm,0.75,1.0
12,23,spectral_radius,0.75,1.0
12,24,fiedler_value,0.75,-1.0
12,24,connectivity_ratio,0.75,-1.0
12,24,spectral_entropy_norm,0.75,-1.0
12,24,spectral_radius,0.75,-1.0
12,25,spectral_entropy_norm,0.75,1.0
12,25,hfer,0.75,-1.0
12,25,spectral_radius,0.75,-1.0
12,26,fiedler_value,0.75,-1.0
12,26,connectivity_ratio,0.75,-1.0
12,26,spectral_entropy_norm,0.75,1.0
12,26,spectral_radius,0.75,-1.0
12,27,spectral_entropy_norm,0.75,1.0
12,27,hfer,0.75,-1.0
12,27,spectral_radius,0.75,-1.0
12,28,fiedler_value,0.75,-1.0
12,28,spectral_entropy_norm,0.75,1.0
12,28,spectral_radius,0.75,-1.0
12,29,fiedler_value,0.75,-1.0
12,29,spectral_entropy_norm,0.75,-1.0
12,29,hfer,0.75,1.0
12,30,spectral_entropy_norm,0.75,1.0
12,30,hfer,0.75,-1.0
12,31,fiedler_value,0.75,-1.0
12,31,spectral_entropy_norm,0.75,1.0
13,0,fiedler_value,0.75,1.0
13,1,spectral_entropy_norm,0.75,1.0
13,1,hfer,0.75,-1.0
13,1,spectral_radius,0.75,-1.0
13,2,spectral_radius,0.75,-1.0
13,3,spectral_radius,0.75,-1.0
13,4,fiedler_value,0.75,-1.0
13,4,connectivity_ratio,0.75,-1.0
13,5,fiedler_value,0.75,-1.0
13,5,connectivity_ratio,0.75,-1.0
13,5,spectral_entropy_norm,0.75,-1.0
13,5,hfer,0.75,1.0
13,5,spectral_radius,0.75,-1.0
13,6,fiedler_value,0.75,1.0
13,6,connectivity_ratio,0.75,1.0
13,6,hfer,0.75,1.0
13,7,fiedler_value,0.75,-1.0
13,7,spectral_entropy_norm,0.75,1.0
13,7,spectral_radius,0.75,-1.0
13,8,fiedler_value,0.75,-1.0
13,8,connectivity_ratio,0.75,-1.0
13,8,spectral_entropy_norm,0.75,-1.0
13,8,hfer,0.75,1.0
13,8,spectral_radius,0.75,-1.0
13,9,spectral_entropy_norm,0.75,1.0
13,10,fiedler_value,0.75,-1.0
13,10,spectral_entropy_norm,0.75,1.0
13,10,hfer,0.75,-1.0
13,11,spectral_entropy_norm,0.75,1.0
13,11,hfer,0.75,1.0
13,12,connectivity_ratio,0.75,-1.0
13,12,spectral_radius,0.75,-1.0
13,13,connectivity_ratio,0.75,-1.0
13,13,spectral_entropy_norm,0.75,-1.0
13,13,hfer,0.75,1.0
13,13,spectral_radius,0.75,-1.0
13,14,fiedler_value,0.75,-1.0
13,14,connectivity_ratio,0.75,-1.0
13,14,spectral_entropy_norm,0.75,1.0
13,15,spectral_entropy_norm,0.75,1.0
13,15,hfer,0.75,-1.0
13,15,spectral_radius,0.75,-1.0
13,16,fiedler_value,0.75,-1.0
13,16,connectivity_ratio,0.75,-1.0
13,16,hfer,0.75,1.0
13,17,spectral_entropy_norm,0.75,1.0
13,17,hfer,0.75,-1.0
13,17,spectral_radius,0.75,-1.0
13,18,fiedler_value,0.75,-1.0
13,18,connectivity_ratio,0.75,-1.0
13,19,connectivity_ratio,0.75,-1.0
13,19,spectral_entropy_norm,0.75,-1.0
13,19,hfer,0.75,1.0
13,20,fiedler_value,0.75,-1.0
13,20,connectivity_ratio,0.75,-1.0
13,20,spectral_entropy_norm,0.75,1.0
13,20,hfer,0.75,-1.0
13,21,spectral_entropy_norm,0.75,1.0
13,21,spectral_radius,0.75,-1.0
13,22,fiedler_value,0.75,1.0
13,22,spectral_entropy_norm,0.75,1.0
13,22,hfer,0.75,-1.0
13,23,spectral_entropy_norm,0.75,1.0
13,23,hfer,0.75,-1.0
13,23,spectral_radius,0.75,-1.0
13,24,fiedler_value,0.75,-1.0
13,24,connectivity_ratio,0.75,-1.0
13,25,spectral_entropy_norm,0.75,1.0
13,25,spectral_radius,0.75,-1.0
13,26,fiedler_value,0.75,-1.0
13,26,connectivity_ratio,0.75,-1.0
13,26,spectral_entropy_norm,0.75,1.0
13,26,hfer,0.75,-1.0
13,26,spectral_radius,0.75,-1.0
13,27,fiedler_value,0.75,-1.0
13,27,connectivity_ratio,0.75,-1.0
13,27,hfer,0.75,1.0
13,28,hfer,0.75,1.0
13,29,fiedler_value,0.75,-1.0
13,29,spectral_entropy_norm,0.75,1.0
13,29,hfer,0.75,1.0
13,30,fiedler_value,0.75,-1.0
13,30,connectivity_ratio,0.75,-1.0
13,30,spectral_entropy_norm,0.75,1.0
13,30,spectral_radius,0.75,-1.0
13,31,spectral_entropy_norm,0.75,1.0
13,31,hfer,0.75,-1.0
14,0,spectral_entropy_norm,0.75,1.0
14,0,hfer,0.75,-1.0
14,0,spectral_radius,0.75,-1.0
14,1,fiedler_value,0.75,-1.0
14,1,spectral_entropy_norm,0.75,1.0
14,1,spectral_radius,0.75,-1.0
14,3,fiedler_value,0.75,1.0
14,3,connectivity_ratio,0.75,1.0
14,4,spectral_entropy_norm,0.75,1.0
14,4,hfer,0.75,-1.0
14,4,spectral_radius,0.75,-1.0
14,5,fiedler_value,0.75,1.0
14,5,connectivity_ratio,0.75,1.0
14,5,hfer,0.75,1.0
14,6,connectivity_ratio,0.75,1.0
14,6,spectral_entropy_norm,0.75,1.0
14,6,hfer,0.75,1.0
14,6,spectral_radius,0.75,-1.0
14,7,fiedler_value,0.75,-1.0
14,7,connectivity_ratio,0.75,-1.0
14,7,spectral_entropy_norm,0.75,-1.0
14,7,hfer,0.75,1.0
14,7,spectral_radius,0.75,-1.0
14,8,fiedler_value,0.75,1.0
14,8,connectivity_ratio,0.75,1.0
14,8,spectral_entropy_norm,0.75,1.0
14,8,hfer,0.75,-1.0
14,8,spectral_radius,0.75,-1.0
14,9,spectral_entropy_norm,0.75,1.0
14,9,hfer,0.75,-1.0
14,9,spectral_radius,0.75,-1.0
14,10,fiedler_value,0.75,1.0
14,10,connectivity_ratio,0.75,1.0
14,10,spectral_entropy_norm,0.75,1.0
14,10,hfer,0.75,-1.0
14,10,spectral_radius,0.75,-1.0
14,11,fiedler_value,0.75,1.0
14,11,connectivity_ratio,0.75,1.0
14,11,spectral_entropy_norm,0.75,1.0
14,11,hfer,0.75,-1.0
14,11,spectral_radius,0.75,-1.0
14,12,spectral_entropy_norm,0.75,1.0
14,12,hfer,0.75,-1.0
14,13,fiedler_value,0.75,-1.0
14,13,connectivity_ratio,0.75,-1.0
14,13,spectral_entropy_norm,0.75,1.0
14,13,hfer,0.75,-1.0
14,13,spectral_radius,0.75,1.0
14,14,fiedler_value,0.75,-1.0
14,14,spectral_entropy_norm,0.75,1.0
14,14,hfer,0.75,-1.0
14,14,spectral_radius,0.75,-1.0
14,15,spectral_entropy_norm,0.75,1.0
14,15,hfer,0.75,-1.0
14,16,connectivity_ratio,0.75,1.0
14,16,spectral_entropy_norm,0.75,1.0
14,16,hfer,0.75,-1.0
14,16,spectral_radius,0.75,-1.0
14,17,spectral_entropy_norm,0.75,1.0
14,17,hfer,0.75,-1.0
14,17,spectral_radius,0.75,1.0
14,18,fiedler_value,0.75,-1.0
14,18,hfer,0.75,1.0
14,18,spectral_radius,0.75,-1.0
14,19,fiedler_value,0.75,1.0
14,19,spectral_entropy_norm,0.75,1.0
14,19,hfer,0.75,-1.0
14,19,spectral_radius,0.75,-1.0
14,20,spectral_entropy_norm,0.75,1.0
14,20,spectral_radius,0.75,-1.0
14,21,fiedler_value,0.75,-1.0
14,21,connectivity_ratio,0.75,-1.0
14,21,hfer,0.75,1.0
14,21,spectral_radius,0.75,-1.0
14,22,spectral_entropy_norm,0.75,1.0
14,22,hfer,0.75,-1.0
14,22,spectral_radius,0.75,-1.0
14,23,fiedler_value,0.75,1.0
14,23,connectivity_ratio,0.75,1.0
14,23,spectral_entropy_norm,0.75,1.0
14,24,spectral_entropy_norm,0.75,1.0
14,24,spectral_radius,0.75,1.0
14,25,fiedler_value,0.75,1.0
14,25,connectivity_ratio,0.75,1.0
14,25,spectral_entropy_norm,0.75,-1.0
14,25,hfer,0.75,1.0
14,25,spectral_radius,0.75,-1.0
14,26,spectral_entropy_norm,0.75,1.0
14,26,hfer,0.75,-1.0
14,26,spectral_radius,0.75,-1.0
14,27,spectral_entropy_norm,0.75,1.0
14,27,hfer,0.75,-1.0
14,27,spectral_radius,0.75,-1.0
14,28,fiedler_value,0.75,-1.0
14,28,connectivity_ratio,0.75,-1.0
14,29,fiedler_value,0.75,-1.0
14,29,connectivity_ratio,0.75,-1.0
14,29,spectral_entropy_norm,0.75,1.0
14,29,hfer,0.75,-1.0
14,30,hfer,0.75,1.0
14,31,fiedler_value,0.75,-1.0
15,0,fiedler_value,0.75,1.0
15,0,connectivity_ratio,0.75,1.0
15,0,hfer,0.75,1.0
15,0,spectral_radius,0.75,-1.0
15,1,fiedler_value,0.75,-1.0
15,1,connectivity_ratio,0.75,-1.0
15,1,hfer,0.75,1.0
15,2,fiedler_value,0.75,1.0
15,2,spectral_entropy_norm,0.75,1.0
15,3,spectral_entropy_norm,0.75,1.0
15,3,hfer,0.75,-1.0
15,3,spectral_radius,0.75,-1.0
15,4,fiedler_value,0.75,1.0
15,4,connectivity_ratio,0.75,1.0
15,4,spectral_entropy_norm,0.75,1.0
15,5,hfer,0.75,1.0
15,6,connectivity_ratio,0.75,-1.0
15,6,spectral_radius,0.75,1.0
15,7,spectral_entropy_norm,0.75,1.0
15,7,hfer,0.75,-1.0
15,8,fiedler_value,0.75,1.0
15,8,connectivity_ratio,0.75,1.0
15,8,spectral_entropy_norm,0.75,1.0
15,8,hfer,0.75,-1.0
15,9,fiedler_value,0.75,-1.0
15,9,connectivity_ratio,0.75,-1.0
15,9,hfer,0.75,1.0
15,9,spectral_radius,0.75,-1.0
15,10,fiedler_value,0.75,-1.0
15,10,connectivity_ratio,0.75,-1.0
15,10,spectral_entropy_norm,0.75,1.0
15,10,hfer,0.75,-1.0
15,11,spectral_entropy_norm,0.75,1.0
15,11,hfer,0.75,-1.0
15,12,connectivity_ratio,0.75,-1.0
15,12,spectral_entropy_norm,0.75,1.0
15,12,hfer,0.75,-1.0
15,13,hfer,0.75,1.0
15,13,spectral_radius,0.75,1.0
15,14,fiedler_value,0.75,1.0
15,14,connectivity_ratio,0.75,1.0
15,14,spectral_entropy_norm,0.75,1.0
15,14,hfer,0.75,1.0
15,14,spectral_radius,0.75,-1.0
15,15,fiedler_value,0.75,-1.0
15,15,connectivity_ratio,0.75,-1.0
15,15,spectral_entropy_norm,0.75,1.0
15,15,hfer,0.75,-1.0
15,16,fiedler_value,0.75,1.0
15,16,connectivity_ratio,0.75,1.0
15,16,spectral_entropy_norm,0.75,1.0
15,16,hfer,0.75,-1.0
15,16,spectral_radius,0.75,1.0
15,17,spectral_entropy_norm,0.75,1.0
15,17,hfer,0.75,-1.0
15,17,spectral_radius,0.75,1.0
15,18,connectivity_ratio,0.75,1.0
15,18,spectral_entropy_norm,0.75,1.0
15,18,hfer,0.75,-1.0
15,19,fiedler_value,0.75,-1.0
15,19,spectral_entropy_norm,0.75,1.0
15,19,hfer,0.75,-1.0
15,19,spectral_radius,0.75,-1.0
15,20,fiedler_value,0.75,-1.0
15,20,connectivity_ratio,0.75,-1.0
15,20,spectral_entropy_norm,0.75,1.0
15,22,fiedler_value,0.75,1.0
15,22,connectivity_ratio,0.75,1.0
15,22,spectral_radius,0.75,1.0
15,23,fiedler_value,0.75,-1.0
15,23,connectivity_ratio,0.75,-1.0
15,23,spectral_entropy_norm,0.75,1.0
15,23,hfer,0.75,-1.0
15,23,spectral_radius,0.75,1.0
15,24,fiedler_value,0.75,1.0
15,24,connectivity_ratio,0.75,1.0
15,24,spectral_entropy_norm,0.75,1.0
15,24,hfer,0.75,-1.0
15,24,spectral_radius,0.75,-1.0
15,25,fiedler_value,0.75,1.0
15,25,connectivity_ratio,0.75,1.0
15,25,spectral_entropy_norm,0.75,1.0
15,25,hfer,0.75,1.0
15,25,spectral_radius,0.75,-1.0
15,26,spectral_entropy_norm,0.75,1.0
15,26,hfer,0.75,-1.0
15,26,spectral_radius,0.75,-1.0
15,27,spectral_entropy_norm,0.75,1.0
15,27,hfer,0.75,1.0
15,27,spectral_radius,0.75,-1.0
15,28,fiedler_value,0.75,1.0
15,28,connectivity_ratio,0.75,1.0
15,28,hfer,0.75,1.0
15,29,fiedler_value,0.75,-1.0
15,29,connectivity_ratio,0.75,-1.0
15,30,fiedler_value,0.75,1.0
15,30,connectivity_ratio,0.75,1.0
15,30,spectral_entropy_norm,0.75,1.0
15,30,hfer,0.75,-1.0
15,30,spectral_radius,0.75,-1.0
15,31,spectral_entropy_norm,0.75,1.0
15,31,spectral_radius,0.75,-1.0
16,0,fiedler_value,0.75,-1.0
16,0,connectivity_ratio,0.75,-1.0
16,1,fiedler_value,0.75,1.0
16,1,spectral_radius,0.75,1.0
16,2,connectivity_ratio,0.75,-1.0
16,2,hfer,0.75,1.0
16,3,fiedler_value,0.75,1.0
16,3,connectivity_ratio,0.75,1.0
16,3,spectral_entropy_norm,0.75,1.0
16,3,hfer,0.75,-1.0
16,3,spectral_radius,0.75,1.0
16,4,fiedler_value,0.75,1.0
16,4,connectivity_ratio,0.75,1.0
16,4,spectral_radius,0.75,-1.0
16,6,spectral_radius,0.75,1.0
16,7,fiedler_value,0.75,-1.0
16,7,connectivity_ratio,0.75,-1.0
16,7,spectral_radius,0.75,-1.0
16,8,spectral_entropy_norm,0.75,-1.0
16,8,hfer,0.75,1.0
16,9,spectral_entropy_norm,0.75,1.0
16,9,hfer,0.75,-1.0
16,9,spectral_radius,0.75,-1.0
16,10,connectivity_ratio,0.75,1.0
16,10,spectral_entropy_norm,0.75,1.0
16,10,hfer,0.75,-1.0
16,10,spectral_radius,0.75,-1.0
16,11,spectral_entropy_norm,0.75,-1.0
16,11,hfer,0.75,1.0
16,11,spectral_radius,0.75,-1.0
16,12,fiedler_value,0.75,-1.0
16,12,hfer,0.75,1.0
16,12,spectral_radius,0.75,-1.0
16,13,fiedler_value,0.75,-1.0
16,13,connectivity_ratio,0.75,-1.0
16,13,spectral_radius,0.75,-1.0
16,14,fiedler_value,0.75,-1.0
16,14,spectral_entropy_norm,0.75,1.0
16,14,spectral_radius,0.75,-1.0
16,15,spectral_entropy_norm,0.75,-1.0
16,15,hfer,0.75,1.0
16,15,spectral_radius,0.75,-1.0
16,16,spectral_entropy_norm,0.75,-1.0
16,16,hfer,0.75,1.0
16,16,spectral_radius,0.75,-1.0
16,17,hfer,0.75,-1.0
16,17,spectral_radius,0.75,1.0
16,18,spectral_entropy_norm,0.75,1.0
16,18,hfer,0.75,-1.0
16,19,spectral_entropy_norm,0.75,1.0
16,19,hfer,0.75,-1.0
16,20,fiedler_value,0.75,-1.0
16,20,connectivity_ratio,0.75,-1.0
16,21,connectivity_ratio,0.75,1.0
16,22,fiedler_value,0.75,-1.0
16,22,connectivity_ratio,0.75,-1.0
16,22,spectral_entropy_norm,0.75,1.0
16,23,fiedler_value,0.75,1.0
16,23,connectivity_ratio,0.75,1.0
16,23,spectral_entropy_norm,0.75,1.0
16,23,hfer,0.75,-1.0
16,24,fiedler_value,0.75,-1.0
16,24,connectivity_ratio,0.75,-1.0
16,25,fiedler_value,0.75,1.0
16,25,connectivity_ratio,0.75,1.0
16,25,spectral_entropy_norm,0.75,1.0
16,26,spectral_entropy_norm,0.75,1.0
16,26,spectral_radius,0.75,-1.0
16,27,fiedler_value,0.75,1.0
16,27,connectivity_ratio,0.75,1.0
16,27,spectral_entropy_norm,0.75,1.0
16,27,hfer,0.75,-1.0
16,27,spectral_radius,0.75,-1.0
16,28,fiedler_value,0.75,-1.0
16,28,connectivity_ratio,0.75,-1.0
16,28,spectral_entropy_norm,0.75,-1.0
16,28,spectral_radius,0.75,-1.0
16,29,spectral_entropy_norm,0.75,1.0
16,29,hfer,0.75,-1.0
16,30,fiedler_value,0.75,1.0
16,30,connectivity_ratio,0.75,1.0
16,30,hfer,0.75,-1.0
16,31,fiedler_value,0.75,-1.0
16,31,connectivity_ratio,0.75,-1.0
16,31,spectral_entropy_norm,0.75,1.0
17,0,spectral_entropy_norm,0.75,1.0
17,0,hfer,0.75,-1.0
17,1,fiedler_value,0.75,-1.0
17,1,connectivity_ratio,0.75,-1.0
17,1,spectral_entropy_norm,0.75,1.0
17,1,spectral_radius,0.75,-1.0
17,2,fiedler_value,0.75,1.0
17,2,connectivity_ratio,0.75,1.0
17,2,spectral_entropy_norm,0.75,1.0
17,2,hfer,0.75,-1.0
17,3,spectral_entropy_norm,0.75,1.0
17,3,hfer,0.75,-1.0
17,3,spectral_radius,0.75,-1.0
17,4,spectral_entropy_norm,0.75,1.0
17,4,hfer,0.75,-1.0
17,4,spectral_radius,0.75,-1.0
17,5,fiedler_value,0.75,1.0
17,5,connectivity_ratio,0.75,1.0
17,5,spectral_entropy_norm,0.75,1.0
17,5,hfer,0.75,-1.0
17,6,spectral_entropy_norm,0.75,1.0
17,6,hfer,0.75,-1.0
17,6,spectral_radius,0.75,-1.0
17,7,spectral_entropy_norm,0.75,1.0
17,7,hfer,0.75,-1.0
17,7,spectral_radius,0.75,1.0
17,8,spectral_entropy_norm,0.75,-1.0
17,8,hfer,0.75,1.0
17,8,spectral_radius,0.75,-1.0
17,9,fiedler_value,0.75,1.0
17,9,connectivity_ratio,0.75,1.0
17,9,spectral_entropy_norm,0.75,1.0
17,9,hfer,0.75,-1.0
17,10,fiedler_value,0.75,-1.0
17,10,spectral_radius,0.75,-1.0
17,11,spectral_entropy_norm,0.75,1.0
17,11,hfer,0.75,-1.0
17,11,spectral_radius,0.75,-1.0
17,12,fiedler_value,0.75,-1.0
17,12,connectivity_ratio,0.75,-1.0
17,12,spectral_entropy_norm,0.75,1.0
17,12,spectral_radius,0.75,-1.0
17,13,spectral_entropy_norm,0.75,-1.0
17,13,hfer,0.75,1.0
17,14,spectral_radius,0.75,-1.0
17,15,connectivity_ratio,0.75,-1.0
17,15,spectral_entropy_norm,0.75,1.0
17,15,hfer,0.75,-1.0
17,15,spectral_radius,0.75,-1.0
17,16,fiedler_value,0.75,-1.0
17,16,spectral_entropy_norm,0.75,-1.0
17,16,hfer,0.75,1.0
17,16,spectral_radius,0.75,-1.0
17,17,spectral_entropy_norm,0.75,1.0
17,17,hfer,0.75,-1.0
17,19,fiedler_value,0.75,-1.0
17,19,connectivity_ratio,0.75,-1.0
17,19,spectral_entropy_norm,0.75,1.0
17,19,hfer,0.75,-1.0
17,20,hfer,0.75,1.0
17,21,fiedler_value,0.75,1.0
17,21,connectivity_ratio,0.75,1.0
17,21,spectral_entropy_norm,0.75,1.0
17,21,hfer,0.75,-1.0
17,22,spectral_entropy_norm,0.75,1.0
17,22,hfer,0.75,1.0
17,22,spectral_radius,0.75,-1.0
17,23,connectivity_ratio,0.75,1.0
17,23,spectral_entropy_norm,0.75,1.0
17,23,spectral_radius,0.75,-1.0
17,24,fiedler_value,0.75,-1.0
17,24,connectivity_ratio,0.75,-1.0
17,25,fiedler_value,0.75,1.0
17,25,connectivity_ratio,0.75,1.0
17,25,spectral_entropy_norm,0.75,1.0
17,25,spectral_radius,0.75,-1.0
17,26,fiedler_value,0.75,-1.0
17,26,connectivity_ratio,0.75,-1.0
17,26,spectral_radius,0.75,-1.0
17,27,spectral_entropy_norm,0.75,1.0
17,28,spectral_entropy_norm,0.75,1.0
