level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,connectivity_ratio,injected-benign,14,7,40.0,-0.0022034526336938143,-0.0017627924680709839,0.0024316825438290834,-0.9061431884765625,8.0,32.0,0.0001821658297558315,3.480272425804287e-08,0.0001999600079984003,0.0001999600079984003,0.001112820914078054
head,connectivity_ratio,injected-benign,14,8,40.0,0.0023751207627356052,0.0025094151496887207,0.004313233308494091,0.5506590008735657,31.0,9.0,0.0006795482549932785,0.00031678524101153016,0.0015996800639872025,0.12117576484703059,0.0061581668628680275
head,connectivity_ratio,injected-benign,14,9,40.0,-0.0018495104741305113,0.0031787455081939697,0.02162780426442623,-0.08551540970802307,24.0,16.0,0.26818725105476915,0.12810258567333221,0.588882223555289,1.0,0.6836909262138502
head,connectivity_ratio,injected-benign,14,10,40.0,-0.00017638466670177877,0.0006341785192489624,0.005927795544266701,-0.029755525290966034,28.0,12.0,0.01658900337497471,0.017831046134233475,0.9958008398320336,1.0,0.9994001199760048
head,connectivity_ratio,injected-benign,14,11,40.0,-0.0035851472057402134,0.0023202747106552124,0.017771586775779724,-0.2017347812652588,25.0,15.0,0.1538599441628321,0.9100459814071655,0.20975804839032194,1.0,0.305971854062236
head,connectivity_ratio,injected-benign,14,12,40.0,0.005095548927783966,0.003923162817955017,0.010308208875358105,0.49431952834129333,26.0,14.0,0.0806904677519924,0.0021662511862814426,0.0011997600479904018,0.32273545290941813,0.0047618383300084164
head,connectivity_ratio,injected-benign,14,13,40.0,0.0016847022343426943,0.0010862797498703003,0.0031315190717577934,0.5379824042320251,29.0,11.0,0.006426576095691416,0.0004266080795787275,0.0001999600079984003,0.15676864627074585,0.001112820914078054
head,connectivity_ratio,injected-benign,14,14,40.0,0.004412359092384577,0.00331251323223114,0.009531047195196152,0.4629458785057068,27.0,13.0,0.03847730828420026,0.010628069750964642,0.004599080183963208,0.4997000599880024,0.014809616693013599
head,connectivity_ratio,injected-benign,14,15,40.0,0.0008780844509601593,0.0025787800550460815,0.00937721412628889,0.09364022314548492,24.0,16.0,0.26818725105476915,0.25349166989326477,0.5644871025794841,1.0,0.659857069681954
head,connectivity_ratio,injected-benign,14,16,40.0,-0.01242535375058651,-0.004999503493309021,0.02533862739801407,-0.4903720021247864,14.0,26.0,0.0806904677519924,0.0014407983981072903,0.0003999200159968006,0.34073185362927416,0.0019500861732415422
head,connectivity_ratio,injected-benign,14,17,40.0,-0.006807188503444195,-0.0017400383949279785,0.01640254445374012,-0.4150080680847168,20.0,20.0,1.0,0.03439493477344513,0.007598480303939212,0.7950409918016397,0.021259136150911892
head,connectivity_ratio,injected-benign,14,18,40.0,-0.0023583609145134687,-0.001979440450668335,0.010268278419971466,-0.22967442870140076,18.0,22.0,0.6358280026288412,0.25349166989326477,0.15156968606278745,1.0,0.23951752859304684
head,connectivity_ratio,injected-benign,14,19,40.0,-0.003195460420101881,-0.0024698078632354736,0.003679310204461217,-0.86849445104599,4.0,36.0,1.8570244719740003e-07,6.460686563514173e-08,0.0001999600079984003,0.0001999600079984003,0.001112820914078054
head,connectivity_ratio,injected-benign,14,20,40.0,0.0035750840324908495,0.004303835332393646,0.010329234413802624,0.3461131751537323,28.0,12.0,0.01658900337497471,0.03321998566389084,0.03439312137572485,0.993001399720056,0.07461558535750476
head,connectivity_ratio,injected-benign,14,21,40.0,-1.103132944990648e-05,0.0013457685708999634,0.016323376446962357,-0.0006757994997315109,23.0,17.0,0.42959050784338615,0.6948266625404358,0.9982003599280144,1.0,0.9994001199760048
head,connectivity_ratio,injected-benign,14,22,40.0,0.003809842048212886,0.002773679792881012,0.009096705354750156,0.41881558299064636,25.0,15.0,0.1538599441628321,0.00978199765086174,0.013397320535892822,0.7748450309938012,0.03282023021233074
head,connectivity_ratio,injected-benign,14,23,40.0,-0.004475398920476437,-0.00045678019523620605,0.026649050414562225,-0.16793839633464813,19.0,21.0,0.8746293123804207,0.6178649663925171,0.31593681263747253,1.0,0.4245660054340838
head,connectivity_ratio,injected-benign,14,24,40.0,0.005082387942820787,0.0018787756562232971,0.010942663997411728,0.464456170797348,29.0,11.0,0.006426576095691416,0.004444811958819628,0.0023995200959808036,0.49090181963607277,0.00859128873525994
head,connectivity_ratio,injected-benign,14,25,40.0,-0.009431474842131138,0.0025559216737747192,0.037578631192445755,-0.2509797215461731,26.0,14.0,0.0806904677519924,0.3471652865409851,0.15356928614277143,1.0,0.2411885721015306
head,connectivity_ratio,injected-benign,14,26,40.0,-0.010272262617945671,0.00016504526138305664,0.032999224960803986,-0.3112879991531372,20.0,20.0,1.0,0.2265075445175171,0.05698860227954409,0.9996000799840032,0.1130936603376999
head,connectivity_ratio,injected-benign,14,27,40.0,0.00032651759102009237,0.0021655037999153137,0.030118096619844437,0.010841242969036102,23.0,17.0,0.42959050784338615,0.23173733055591583,0.9468106378724255,1.0,0.9637515836792879
head,connectivity_ratio,injected-benign,14,28,40.0,0.0030548074282705784,0.0013353973627090454,0.009877648204565048,0.3092646598815918,27.0,13.0,0.03847730828420026,0.053082652390003204,0.060787842431513694,0.9998000399920016,0.1174466993393774
head,connectivity_ratio,injected-benign,14,29,40.0,-0.0021459832787513733,0.0010010004043579102,0.01586746610701084,-0.1352442353963852,22.0,18.0,0.6358280026288412,0.8785070776939392,0.40951809638072384,1.0,0.5189932310567589
head,connectivity_ratio,injected-benign,14,30,40.0,0.0005134731763973832,0.002130270004272461,0.009247408248484135,0.05552617087960243,26.0,14.0,0.0806904677519924,0.0866527333855629,0.735252949410118,1.0,0.7986470502509667
head,connectivity_ratio,injected-benign,14,31,40.0,0.003537234617397189,0.004510641098022461,0.015660062432289124,0.22587615251541138,29.0,11.0,0.006426576095691416,0.01201592106372118,0.17336532693461307,1.0,0.2665556978694351
head,connectivity_ratio,injected-benign,15,0,40.0,-0.0013298209523782134,0.0008428245782852173,0.01176308374851942,-0.11305037140846252,23.0,17.0,0.42959050784338615,0.8575823307037354,0.5322935412917417,1.0,0.6323301464997024
head,connectivity_ratio,injected-benign,15,1,40.0,-0.013826632872223854,-0.00444205105304718,0.028714248910546303,-0.48152515292167664,14.0,26.0,0.0806904677519924,0.006955192890018225,0.0007998400319936012,0.39212157568486306,0.0034413285410144863
head,connectivity_ratio,injected-benign,15,2,40.0,-0.004623623099178076,-0.002238154411315918,0.009595726616680622,-0.48184189200401306,14.0,26.0,0.0806904677519924,0.0021662511862814426,0.0009998000399920016,0.3893221355728854,0.004095180963807238
head,connectivity_ratio,injected-benign,15,3,40.0,-0.0030490909703075886,-0.00251074880361557,0.017716949805617332,-0.1721002161502838,18.0,22.0,0.6358280026288412,0.34032320976257324,0.2835432913417317,1.0,0.38713110711191095
head,connectivity_ratio,injected-benign,15,4,40.0,0.0006653785821981728,0.0011853575706481934,0.01061270385980606,0.0626964271068573,23.0,17.0,0.42959050784338615,0.7145974636077881,0.6990601879624075,1.0,0.7697178843801132
head,connectivity_ratio,injected-benign,15,5,40.0,0.001806189538910985,0.0021133720874786377,0.0019006431102752686,0.950304388999939,33.0,7.0,4.2277022657799534e-05,4.765788617078215e-07,0.0001999600079984003,0.0001999600079984003,0.001112820914078054
head,connectivity_ratio,injected-benign,15,6,40.0,-0.0015831313794478774,-0.0017157867550849915,0.004993416368961334,-0.3170437216758728,13.0,27.0,0.03847730828420026,0.025898611173033714,0.052389522095580884,0.9992001599680064,0.10560407603518666
head,connectivity_ratio,injected-benign,15,7,40.0,0.006497577764093876,0.004501029849052429,0.010163705796003342,0.6392921805381775,29.0,11.0,0.006426576095691416,6.268265133257955e-05,0.0001999600079984003,0.022595480903819236,0.001112820914078054
head,connectivity_ratio,injected-benign,15,8,40.0,0.0024684094823896885,0.002252340316772461,0.008499211631715298,0.2904280424118042,24.0,16.0,0.26818725105476915,0.06616061925888062,0.07098580283943211,1.0,0.13168380816590303
head,connectivity_ratio,injected-benign,15,9,40.0,0.0008556019747629762,4.9658119678497314e-05,0.003989120479673147,0.2144838571548462,20.0,20.0,1.0,0.4845207631587982,0.1941611677664467,1.0,0.2923838761659433
head,connectivity_ratio,injected-benign,15,10,40.0,-0.01269506849348545,-0.00013172626495361328,0.03470383211970329,-0.36581170558929443,18.0,22.0,0.6358280026288412,0.11814906448125839,0.006798640271945611,0.9718056388722256,0.019777862609296322
head,connectivity_ratio,injected-benign,15,11,40.0,-0.017112817615270615,-0.0007430464029312134,0.03638743236660957,-0.470294713973999,18.0,22.0,0.6358280026288412,0.07932943105697632,0.0015996800639872025,0.4553089382123575,0.0061581668628680275
head,connectivity_ratio,injected-benign,15,12,40.0,0.0037866197526454926,0.002474166452884674,0.009682398289442062,0.3910828232765198,29.0,11.0,0.006426576095691416,0.010628069750964642,0.020995800839832032,0.9054189162167566,0.04756570809731859
head,connectivity_ratio,injected-benign,15,13,40.0,0.00039688721881248057,0.0013236552476882935,0.0075284638442099094,0.05271822214126587,27.0,13.0,0.03847730828420026,0.09182406216859818,0.753249350129974,1.0,0.809377747092091
head,connectivity_ratio,injected-benign,15,14,40.0,-0.0009572439012117684,1.6670674085617065e-05,0.011533260345458984,-0.08299855142831802,20.0,20.0,1.0,0.3974238336086273,0.6154769046190762,1.0,0.7043162796012226
head,connectivity_ratio,injected-benign,15,15,40.0,-3.97242620238103e-05,1.4588236808776855e-05,0.0026808183174580336,-0.014817961491644382,20.0,20.0,1.0,0.9100459814071655,0.9210157968406318,1.0,0.943120175964807
head,connectivity_ratio,injected-benign,15,16,40.0,0.011456053704023361,0.006441652774810791,0.021942056715488434,0.522104799747467,29.0,11.0,0.006426576095691416,0.0014407983981072903,0.0023995200959808036,0.20575884823035392,0.00859128873525994
head,connectivity_ratio,injected-benign,15,17,40.0,-0.0051989564672112465,0.0021994858980178833,0.02692575752735138,-0.19308486580848694,24.0,16.0,0.26818725105476915,0.8036185503005981,0.2761447710457908,1.0,0.37803776143167084
head,connectivity_ratio,injected-benign,15,18,40.0,0.0006704710540361702,0.0005529522895812988,0.0023163296282291412,0.28945407271385193,26.0,14.0,0.0806904677519924,0.03321998566389084,0.07518496300739852,1.0,0.13797383892397147
head,connectivity_ratio,injected-benign,15,19,40.0,-0.014386529102921486,0.0005850642919540405,0.038067225366830826,-0.3779242932796478,22.0,18.0,0.6358280026288412,0.3010615110397339,0.011197760447910418,0.9468106378724255,0.027831326938495795
head,connectivity_ratio,injected-benign,15,20,40.0,-0.0018287800485268235,0.00566236674785614,0.02878725156188011,-0.0635274276137352,29.0,11.0,0.006426576095691416,0.00978199765086174,0.73625274945011,1.0,0.7986470502509667
head,connectivity_ratio,injected-benign,15,21,40.0,0.013802546076476574,0.011826366186141968,0.012308038771152496,1.1214252710342407,37.0,3.0,1.946500560734421e-08,3.0740920919924974e-10,0.0001999600079984003,0.0001999600079984003,0.001112820914078054
head,connectivity_ratio,injected-benign,15,22,40.0,0.000675928604323417,0.0008880794048309326,0.004245826508849859,0.1591983586549759,25.0,15.0,0.1538599441628321,0.20159339904785156,0.3259348130373925,1.0,0.432328042163588
head,connectivity_ratio,injected-benign,15,23,40.0,-0.00039744339301250875,-0.00039964914321899414,0.00037485314533114433,-1.060264229774475,6.0,34.0,8.364584573428147e-06,7.284143066499382e-08,0.0001999600079984003,0.0001999600079984003,0.001112820914078054
head,connectivity_ratio,injected-benign,15,24,40.0,-0.0011576090473681688,0.0007856711745262146,0.01098618097603321,-0.10536956042051315,25.0,15.0,0.1538599441628321,0.20159339904785156,0.531493701259748,1.0,0.6323301464997024
head,connectivity_ratio,injected-benign,15,25,40.0,-0.002667699707672,0.00023758411407470703,0.009683079086244106,-0.27550119161605835,21.0,19.0,0.8746293123804207,0.5099141001701355,0.09278144371125775,1.0,0.16213003133161763
head,connectivity_ratio,injected-benign,15,26,40.0,-0.007923918776214123,0.00038479268550872803,0.02479911968111992,-0.31952419877052307,23.0,17.0,0.42959050784338615,0.8263822197914124,0.05058988202359528,0.9992001599680064,0.10237952409518096
head,connectivity_ratio,injected-benign,15,27,40.0,-0.02246338501572609,-0.003179579973220825,0.052614208310842514,-0.4269452393054962,14.0,26.0,0.0806904677519924,0.005576999392360449,0.0005998800239952009,0.7224555088982204,0.0027423086811209185
head,connectivity_ratio,injected-benign,15,28,40.0,0.0001452825963497162,-0.00020745396614074707,0.0021287398412823677,0.06824816763401031,18.0,22.0,0.6358280026288412,0.8890015482902527,0.6648670265946811,1.0,0.7453318964215909
head,connectivity_ratio,injected-benign,15,29,40.0,0.0018483549356460571,0.0036743581295013428,0.009829188697040081,0.18804755806922913,29.0,11.0,0.006426576095691416,0.016506344079971313,0.2545490901819636,1.0,0.35471166636237966
head,connectivity_ratio,injected-benign,15,30,40.0,0.013644861057400703,0.013279110193252563,0.009941885247826576,1.3724621534347534,38.0,2.0,1.4933903003111482e-09,9.094947017729282e-12,0.0001999600079984003,0.0001999600079984003,0.001112820914078054
head,connectivity_ratio,injected-benign,15,31,40.0,0.005949853453785181,0.008881881833076477,0.01286566723138094,0.4624597728252411,32.0,8.0,0.0001821658297558315,0.00017029843002092093,0.004799040191961607,0.5016996600679864,0.015167336902989772
layer,connectivity_ratio,injected-benign,0,moy,40.0,-0.008832285180687904,-0.006565958261489868,0.007352502550929785,-1.2012624740600586,0.0,40.0,1.8189894035458565e-12,1.8189894035458565e-12,0.0001999600079984003,0.0001999600079984003,0.0015996800639872025
layer,connectivity_ratio,injected-benign,1,moy,40.0,-0.002337419195100665,-0.0007972866296768188,0.005148721858859062,-0.4539804756641388,7.0,33.0,4.2277022657799534e-05,3.194629243807867e-06,0.0001999600079984003,0.02299540091981604,0.0015996800639872025
layer,connectivity_ratio,injected-benign,2,moy,40.0,-0.0029962100088596344,-1.9669532775878906e-05,0.0101122185587883,-0.29629600048065186,20.0,20.0,1.0,0.994697630405426,0.10157968406318736,0.35192961407718454,0.20795840831833634
layer,connectivity_ratio,injected-benign,3,moy,40.0,0.0003041714371647686,0.00032366812229156494,0.0023139328695833683,0.13145214319229126,23.0,17.0,0.42959050784338615,0.32689446210861206,0.42811437712457506,0.9558088382323535,0.4892735738566572
layer,connectivity_ratio,injected-benign,4,moy,40.0,-0.000632796436548233,-0.00022661685943603516,0.004529751371592283,-0.1396978348493576,19.0,21.0,0.8746293123804207,0.5536995530128479,0.3873225354929014,0.9410117976404719,0.4892735738566572
layer,connectivity_ratio,injected-benign,5,moy,40.0,-0.00045275091542862356,0.0010438710451126099,0.007329002488404512,-0.061775244772434235,22.0,18.0,0.6358280026288412,0.32030805945396423,0.7054589082183563,0.9998000399920016,0.7054589082183563
layer,connectivity_ratio,injected-benign,6,moy,40.0,-0.0022821903694421053,-0.0012703239917755127,0.00730173708871007,-0.3125544488430023,17.0,23.0,0.42959050784338615,0.142348513007164,0.05798840231953609,0.2923415316936613,0.1855628874225155
layer,connectivity_ratio,injected-benign,7,moy,40.0,-0.004466991871595383,-0.0015983730554580688,0.012463955208659172,-0.3583928048610687,17.0,23.0,0.42959050784338615,0.10581296682357788,0.025994801039792043,0.14197160567886422,0.1386389388788909
layer,connectivity_ratio,injected-benign,8,moy,40.0,-0.0010138892102986574,0.0002905130386352539,0.007191801443696022,-0.14097847044467926,22.0,18.0,0.6358280026288412,0.7446043491363525,0.40351929614077187,0.9390121975604879,0.4892735738566572
layer,connectivity_ratio,injected-benign,9,moy,40.0,-0.004163888283073902,-0.00025784969329833984,0.015311377122998238,-0.27194735407829285,19.0,21.0,0.8746293123804207,0.3974238336086273,0.10397920415916817,0.4411117776444711,0.20795840831833634
layer,connectivity_ratio,injected-benign,10,moy,40.0,-0.002244939561933279,-0.00024506449699401855,0.01076915767043829,-0.20846009254455566,19.0,21.0,0.8746293123804207,0.9628961086273193,0.22255548890221954,0.7216556688662268,0.3560887822435513
layer,connectivity_ratio,injected-benign,11,moy,40.0,0.0004669681075029075,0.0014954209327697754,0.005549759138375521,0.0841420516371727,26.0,14.0,0.0806904677519924,0.07932943105697632,0.5962807438512298,0.9976004799040192,0.6360327934413117
layer,connectivity_ratio,injected-benign,12,moy,40.0,-0.005130707286298275,0.00044633448123931885,0.01617051102221012,-0.3172878921031952,22.0,18.0,0.6358280026288412,0.5185272693634033,0.05618876224755049,0.2761447710457908,0.1855628874225155
layer,connectivity_ratio,injected-benign,13,moy,40.0,-0.00327245588414371,1.52587890625e-05,0.011401169002056122,-0.28702810406684875,20.0,20.0,1.0,0.404937744140625,0.08258348330333934,0.3857228554289142,0.20795840831833634
layer,connectivity_ratio,injected-benign,14,moy,40.0,-0.0020755217410624027,0.00035712122917175293,0.010819184593856335,-0.1918371617794037,21.0,19.0,0.8746293123804207,0.994697630405426,0.2591481703659268,0.7894421115776845,0.3769427932595299
layer,connectivity_ratio,injected-benign,15,moy,40.0,-0.00219236989505589,-0.0006808340549468994,0.009705700911581516,-0.22588475048542023,17.0,23.0,0.42959050784338615,0.5448004603385925,0.1869626074785043,0.6510697860427914,0.3323779688506743
head,connectivity_ratio,control-benign,0,0,40.0,-8.527794852852821e-05,-0.00021509453654289246,0.0016176772769540548,-0.052716292440891266,17.0,23.0,0.42959050784338615,0.404937744140625,0.7484503099380124,1.0,0.825876204069531
head,connectivity_ratio,control-benign,0,1,40.0,-0.001106147887185216,-0.00019885599613189697,0.005461685359477997,-0.2025286704301834,18.0,22.0,0.6358280026288412,0.5272133350372314,0.21435712857428516,1.0,0.31904316811056393
head,connectivity_ratio,control-benign,0,2,40.0,-0.0002230818645330146,-0.0002644341439008713,0.0006199887138791382,-0.3598160147666931,14.0,26.0,0.0806904677519924,0.04080139473080635,0.03099380123975205,0.9902019596080783,0.06639676248850648
head,connectivity_ratio,control-benign,0,3,40.0,-0.00035000694333575666,0.0005099326372146606,0.004883868619799614,-0.071665920317173,25.0,15.0,0.1538599441628321,0.025898611173033714,0.6162767446510697,1.0,0.7074746485680442
head,connectivity_ratio,control-benign,0,4,40.0,-0.005029086023569107,-0.002841651439666748,0.007387201767414808,-0.6807836294174194,5.0,35.0,1.382612026645802e-06,3.1401395972352475e-07,0.0001999600079984003,0.008598280343931213,0.001233488242110614
head,connectivity_ratio,control-benign,0,5,40.0,-0.0031134753953665495,-0.002283141016960144,0.01149697508662939,-0.27080821990966797,14.0,26.0,0.0806904677519924,0.19685454666614532,0.09018196360727855,1.0,0.16258156819340358
head,connectivity_ratio,control-benign,0,6,40.0,0.00026479066582396626,0.00026976317167282104,0.0017460696399211884,0.15164954960346222,25.0,15.0,0.1538599441628321,0.09449897706508636,0.34833033393321333,1.0,0.46565308348252016
head,connectivity_ratio,control-benign,0,7,40.0,-0.0028852117247879505,-0.002132728695869446,0.007989293895661831,-0.36113476753234863,12.0,28.0,0.01658900337497471,0.006955192890018225,0.022595480903819236,0.9882023595280944,0.05187841355495717
head,connectivity_ratio,control-benign,0,8,40.0,-0.009231965988874435,-0.0059456974267959595,0.010128186084330082,-0.9115122556686401,3.0,37.0,1.946500560734421e-08,4.602043190971017e-10,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,9,40.0,0.0012762792175635695,0.0009064525365829468,0.0017058983212336898,0.7481566667556763,35.0,5.0,1.382612026645802e-06,7.839844329282641e-09,0.0001999600079984003,0.001799640071985603,0.001233488242110614
head,connectivity_ratio,control-benign,0,10,40.0,-0.0013565983390435576,0.00011158734560012817,0.007566057611256838,-0.17930056154727936,20.0,20.0,1.0,0.6367651224136353,0.2699460107978404,1.0,0.38692596676195484
head,connectivity_ratio,control-benign,0,11,40.0,-0.005212009884417057,-0.0034551769495010376,0.00628060195595026,-0.8298583626747131,6.0,34.0,8.364584573428147e-06,1.5819750842638314e-08,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,12,40.0,-0.00011124536104034632,0.0027959123253822327,0.019651733338832855,-0.005660842172801495,28.0,12.0,0.01658900337497471,0.013557665050029755,0.9746050789842031,1.0,0.9769130322663452
head,connectivity_ratio,control-benign,0,13,40.0,-0.00566853815689683,-0.0034331828355789185,0.006363408640027046,-0.8908021450042725,3.0,37.0,1.946500560734421e-08,3.765308065339923e-10,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,14,40.0,-0.0014092903584241867,-0.0010745525360107422,0.007985644973814487,-0.17647796869277954,14.0,26.0,0.0806904677519924,0.17008811235427856,0.2803439312137572,1.0,0.3954162335576961
head,connectivity_ratio,control-benign,0,15,40.0,-0.00019717737450264394,-0.0005782991647720337,0.005768406204879284,-0.03418229892849922,18.0,22.0,0.6358280026288412,0.8575823307037354,0.8374325134973005,1.0,0.881135248360164
head,connectivity_ratio,control-benign,0,16,40.0,0.0004986699786968529,0.00044201314449310303,0.005845851730555296,0.08530321717262268,22.0,18.0,0.6358280026288412,0.3826448619365692,0.6262747450509898,1.0,0.7173437795662344
head,connectivity_ratio,control-benign,0,17,40.0,-0.005697282031178474,-0.004057899117469788,0.005090876016765833,-1.119116187095642,0.0,40.0,1.8189894035458565e-12,1.8189894035458565e-12,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,18,40.0,-0.011756906285881996,-0.012423321604728699,0.012363056652247906,-0.9509708285331726,5.0,35.0,1.382612026645802e-06,9.226823749486357e-08,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,19,40.0,-0.005333863198757172,-0.004293560981750488,0.007469694130122662,-0.7140671610832214,4.0,36.0,1.8570244719740003e-07,2.3623215383850038e-08,0.0001999600079984003,0.004399120175964807,0.001233488242110614
head,connectivity_ratio,control-benign,0,20,40.0,-0.006751424167305231,-0.005441688001155853,0.007447029463946819,-0.9065929055213928,5.0,35.0,1.382612026645802e-06,4.765788617078215e-07,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,21,40.0,-0.0018686190014705062,-0.0013855993747711182,0.005443260073661804,-0.34329041838645935,10.0,30.0,0.0022214337732293643,0.0027706294786185026,0.02539492101579684,0.9974005198960207,0.05648525467320329
head,connectivity_ratio,control-benign,0,22,40.0,-0.008477743715047836,-0.00643746554851532,0.008221947588026524,-1.0311113595962524,1.0,39.0,7.457856554538012e-11,9.094947017729282e-12,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,23,40.0,-0.003908989485353231,-0.00265338271856308,0.005318192299455404,-0.7350221872329712,7.0,33.0,4.2277022657799534e-05,1.430089287168812e-05,0.0001999600079984003,0.001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,24,40.0,-0.007999757304787636,-0.004343211650848389,0.011012802831828594,-0.7264052033424377,4.0,36.0,1.8570244719740003e-07,4.474713932722807e-08,0.0001999600079984003,0.0023995200959808036,0.001233488242110614
head,connectivity_ratio,control-benign,0,25,40.0,-0.006599391810595989,-0.0044672489166259766,0.01194828376173973,-0.5523296594619751,8.0,32.0,0.0001821658297558315,7.508137059630826e-06,0.0001999600079984003,0.1289742051589682,0.001233488242110614
head,connectivity_ratio,control-benign,0,26,40.0,-0.003121811430901289,-0.002702273428440094,0.005403322633355856,-0.577757716178894,8.0,32.0,0.0001821658297558315,8.252465340774506e-05,0.0005998800239952009,0.08018396320735853,0.0027423086811209185
head,connectivity_ratio,control-benign,0,27,40.0,-0.005441456101834774,-0.004226751625537872,0.006727695930749178,-0.8088142275810242,3.0,37.0,1.946500560734421e-08,2.275137376273051e-07,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,28,40.0,-0.0028096758760511875,-0.0031757354736328125,0.00223365961574018,-1.2578800916671753,4.0,36.0,1.8570244719740003e-07,9.74978320300579e-10,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,29,40.0,-0.0038067169953137636,-0.002640247344970703,0.004656564444303513,-0.8174947500228882,10.0,30.0,0.0022214337732293643,9.59746103035286e-06,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,30,40.0,-0.004641680978238583,-0.0043128132820129395,0.0038083463441580534,-1.218817949295044,6.0,34.0,8.364584573428147e-06,5.844412953592837e-09,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,0,31,40.0,-0.006448146887123585,-0.005870014429092407,0.005575291812419891,-1.1565576791763306,3.0,37.0,1.946500560734421e-08,3.765308065339923e-10,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,1,0,40.0,-0.0034824199974536896,-0.00032941997051239014,0.009343365207314491,-0.3727158308029175,16.0,24.0,0.26818725105476915,0.06218409165740013,0.013397320535892822,0.9742051589682064,0.03329819472998604
head,connectivity_ratio,control-benign,1,1,40.0,-0.00042021198896691203,-0.00033818185329437256,0.0009261074010282755,-0.45374003052711487,11.0,29.0,0.006426576095691416,0.01019742339849472,0.005398920215956809,0.6090781843631273,0.015886477876838424
head,connectivity_ratio,control-benign,1,2,40.0,-0.0034195936750620604,-0.002319350838661194,0.004490668885409832,-0.7614887356758118,6.0,34.0,8.364584573428147e-06,2.4437304091406986e-06,0.0001999600079984003,0.0011997600479904018,0.001233488242110614
head,connectivity_ratio,control-benign,1,3,40.0,-0.0019419662421569228,-0.0005974248051643372,0.004564500413835049,-0.4254499077796936,10.0,30.0,0.0022214337732293643,5.8458856074139476e-05,0.0001999600079984003,0.7826434713057389,0.001233488242110614
head,connectivity_ratio,control-benign,1,4,40.0,-0.005371899344027042,-0.0009554773569107056,0.01198121439665556,-0.4483601748943329,4.0,36.0,1.8570244719740003e-07,7.284143066499382e-08,0.0001999600079984003,0.6424715056988602,0.001233488242110614
head,connectivity_ratio,control-benign,1,5,40.0,-0.002282189903780818,-0.00010693073272705078,0.0071892328560352325,-0.3174455463886261,16.0,24.0,0.26818725105476915,0.022363033145666122,0.002999400119976005,1.0,0.01017015140018354
head,connectivity_ratio,control-benign,1,6,40.0,-0.004770273808389902,1.2166798114776611e-05,0.015443645417690277,-0.30888262391090393,20.0,20.0,1.0,0.8995151519775391,0.05818836232753449,1.0,0.11371160882327351
head,connectivity_ratio,control-benign,1,7,40.0,-0.01238025352358818,0.0009536817669868469,0.0446002222597599,-0.2775827646255493,28.0,12.0,0.01658900337497471,0.23705030977725983,0.11357728454309138,1.0,0.19579653092950433
head,connectivity_ratio,control-benign,1,8,40.0,-0.004372185096144676,-0.0034093260765075684,0.003378117922693491,-1.2942665815353394,1.0,39.0,7.457856554538012e-11,4.547473508864641e-11,0.0001999600079984003,0.0001999600079984003,0.001233488242110614
head,connectivity_ratio,control-benign,1,9,40.0,-0.0024912008084356785,-0.0020015090703964233,0.003611477557569742,-0.6898009777069092,9.0,31.0,0.0006795482549932785,1.805902866180986e-05,0.0001999600079984003,0.007198560287942412,0.001233488242110614
head,connectivity_ratio,control-benign,1,10,40.0,-0.0005842652171850204,-6.552785634994507e-05,0.002574480837211013,-0.22694486379623413,18.0,22.0,0.6358280026288412,0.3826448619365692,0.15876824635072986,1.0,0.2572447535809294
head,connectivity_ratio,control-benign,1,11,40.0,0.00024431533529423177,8.192658424377441e-05,0.0008280952461063862,0.29503288865089417,22.0,18.0,0.6358280026288412,0.14608894288539886,0.06638672265546891,1.0,0.12682836567014957
head,connectivity_ratio,control-benign,1,12,40.0,-0.002167363418266177,-0.0007452219724655151,0.007896129973232746,-0.2744842767715454,19.0,21.0,0.8746293123804207,0.24792718887329102,0.09198160367926415,1.0,0.16466636742581556
head,connectivity_ratio,control-benign,1,13,40.0,-0.010275132954120636,6.785988807678223e-05,0.03127981349825859,-0.32849085330963135,21.0,19.0,0.8746293123804207,0.994697630405426,0.041991601679664065,0.9998000399920016,0.08497905162050594
