level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,connectivity_ratio,control-benign,11,9,37.0,-0.003520341357216239,-2.0757317543029785e-05,0.009457528591156006,-0.372226357460022,18.0,19.0,1.0,0.26122981309890747,0.028394321135772844,0.9928014397120576,0.055277157496257404,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,10,37.0,-0.004574514925479889,-0.000600278377532959,0.015713801607489586,-0.2911144495010376,18.0,19.0,1.0,0.1969238668680191,0.08678264347130574,1.0,0.14016628850885973,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,11,37.0,-0.011417193338274956,-0.0007909387350082397,0.022568749263882637,-0.5058850646018982,8.0,29.0,0.0007528970600105822,7.41510302759707e-06,0.0001999600079984003,0.4579084183163367,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,12,37.0,-0.01449982263147831,-0.002382516860961914,0.04130708798766136,-0.3510250449180603,16.0,21.0,0.5113757815852296,0.07740780711174011,0.038992201559688064,0.9986002799440112,0.0715555813568469,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,13,37.0,-0.011179127730429173,0.000327378511428833,0.0332849845290184,-0.3358609974384308,20.0,17.0,0.7428293587290682,0.19169603288173676,0.04299140171965607,0.9994001199760048,0.07723367607180319,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,14,37.0,-0.005470831412822008,-0.00028631091117858887,0.0337027944624424,-0.16232575476169586,17.0,20.0,0.7428293587290682,0.6982057094573975,0.32933413317336535,1.0,0.41026539217703906,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,15,37.0,-0.0019499566406011581,-0.00022055208683013916,0.010012205690145493,-0.19475795328617096,16.0,21.0,0.5113757815852296,0.09736655652523041,0.26754649070185965,1.0,0.3415197557503425,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,16,37.0,-0.0019699521362781525,-0.001625746488571167,0.008367541246116161,-0.2354278415441513,16.0,21.0,0.5113757815852296,0.24243603646755219,0.15576884623075385,1.0,0.2233475092690959,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,17,37.0,-0.005658403038978577,-0.002925008535385132,0.009377846494317055,-0.6033797860145569,9.0,28.0,0.0025632079923525453,0.0003089162055402994,0.0001999600079984003,0.10657868426314737,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,18,37.0,-0.005687520373612642,0.0006093978881835938,0.026735059916973114,-0.21273639798164368,19.0,18.0,1.0,0.4642457067966461,0.1975604879024195,1.0,0.2696627783196676,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,19,37.0,-0.003979864064604044,-0.0013859868049621582,0.010305303148925304,-0.38619571924209595,12.0,25.0,0.04703102743951604,0.0014302863273769617,0.001799640071985603,0.9822035592881424,0.005795067401614017,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,20,37.0,-0.0017925738357007504,0.001968085765838623,0.012329674325883389,-0.1453869640827179,21.0,16.0,0.5113757815852296,0.8230617046356201,0.3833233353329334,1.0,0.4661794481958715,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,21,37.0,-0.003756010439246893,-0.0006733834743499756,0.013622193597257137,-0.2757272720336914,11.0,26.0,0.020073851919732988,0.010079520754516125,0.038792241551689664,1.0,0.0715555813568469,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,22,37.0,-0.0020690637174993753,-0.00026294589042663574,0.009379783645272255,-0.2205875664949417,18.0,19.0,1.0,0.6330981850624084,0.1985602879424115,1.0,0.2696627783196676,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,23,37.0,-1.7876158381113783e-05,0.0032471418380737305,0.02718476764857769,-0.0006575799779966474,25.0,12.0,0.04703102743951604,0.1865685135126114,0.9968006398720256,1.0,0.9989516773748969,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,24,37.0,-0.001491457223892212,-0.0007815808057785034,0.0036084128078073263,-0.41332778334617615,6.0,31.0,4.12575900554657e-05,4.364090273156762e-05,0.0011997600479904018,0.9264147170565887,0.004068060560073416,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,25,37.0,-0.002119519514963031,0.001604914665222168,0.01376419235020876,-0.15398792922496796,21.0,16.0,0.5113757815852296,0.6224952340126038,0.41051789642071584,1.0,0.49571972397973235,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,26,37.0,-0.0033136517740786076,0.0003400444984436035,0.013959061354398727,-0.23738357424736023,22.0,15.0,0.3240086000878364,0.720429003238678,0.15996800639872025,1.0,0.22751005354484657,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,27,37.0,-0.003550516674295068,-0.00046224892139434814,0.01323288306593895,-0.2683101296424866,17.0,20.0,0.7428293587290682,0.33082637190818787,0.10297940411917617,1.0,0.15878022000390343,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,28,37.0,-0.0023151778150349855,0.00024402141571044922,0.01313399150967598,-0.17627373337745667,19.0,18.0,1.0,0.8932853937149048,0.3121375724855029,1.0,0.39170205174651346,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,29,37.0,-0.0011783234076574445,0.00021636486053466797,0.009021904319524765,-0.13060694932937622,23.0,14.0,0.18774155899882317,0.07484316825866699,0.9522095580883824,1.0,0.9770166207239515,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,30,37.0,-0.002405808074399829,0.00017334520816802979,0.00833092536777258,-0.28878042101860046,21.0,16.0,0.5113757815852296,0.709287166595459,0.09118176364727054,1.0,0.14543633329408884,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,11,31,37.0,-0.000719731324352324,-6.884336471557617e-06,0.012547817081212997,-0.05735908821225166,18.0,19.0,1.0,0.9405941963195801,0.7926414717056589,1.0,0.8454842364860362,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,0,37.0,-0.007156565319746733,-0.0002214089035987854,0.015700314193964005,-0.45582306385040283,16.0,21.0,0.5113757815852296,0.07484316825866699,0.003999200159968006,0.7416516696660668,0.011439052971528599,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,1,37.0,-8.505743608111516e-05,-8.252263069152832e-05,0.0005915490910410881,-0.14378762245178223,17.0,20.0,0.7428293587290682,0.5504941344261169,0.41771645670865826,1.0,0.5015877386583573,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,2,37.0,-0.003512260504066944,-0.0007607638835906982,0.010740135796368122,-0.327021986246109,17.0,20.0,0.7428293587290682,0.10705992579460144,0.02459508098380324,1.0,0.04997095818931452,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,3,37.0,-0.0018931059166789055,-0.00014428794384002686,0.009677854366600513,-0.19561214745044708,14.0,23.0,0.18774155899882317,0.20225271582603455,0.15416916616676665,1.0,0.2217264412286082,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,4,37.0,0.0043424819596111774,0.005176514387130737,0.009691483341157436,0.4480719566345215,26.0,11.0,0.020073851919732988,0.007566580083221197,0.0065986802639472104,0.788242351529694,0.01714986951848209,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,5,37.0,0.0019741051364690065,0.0017232000827789307,0.007469676900655031,0.2642825245857239,27.0,10.0,0.007632078602910042,0.028630033135414124,0.125374925014997,1.0,0.1839311220850386,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,6,37.0,0.003420037915930152,0.002657681703567505,0.007900908589363098,0.4328663945198059,27.0,10.0,0.007632078602910042,0.011064192280173302,0.011597680463907219,0.8592281543691261,0.02761866231404882,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,7,37.0,0.0011519927065819502,0.0012050271034240723,0.0017956036608666182,0.6415628790855408,29.0,8.0,0.0007528970600105822,0.00043357862159609795,0.0005998800239952009,0.052789442111577684,0.0022583718550407564,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,8,37.0,-0.006731185596436262,0.0027915239334106445,0.02964642643928528,-0.22704879939556122,25.0,12.0,0.04703102743951604,0.27429112792015076,0.1817636472705459,1.0,0.254967088774026,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,9,37.0,-0.006155015435069799,0.00020900368690490723,0.018278328701853752,-0.3367384076118469,23.0,14.0,0.18774155899882317,0.5306837558746338,0.03479304139172166,0.9994001199760048,0.06525288348923622,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,10,37.0,0.0014186594635248184,0.0037235021591186523,0.013892821967601776,0.10211456567049026,27.0,10.0,0.007632078602910042,0.006860146299004555,0.5922815436912617,1.0,0.6784074952347338,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,11,37.0,0.002276473445817828,0.0036100000143051147,0.011305277235805988,0.20136378705501556,26.0,11.0,0.020073851919732988,0.022383201867341995,0.23895220955808838,1.0,0.31130669540392175,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,12,37.0,-0.004571595694869757,-0.001572728157043457,0.01550971157848835,-0.2947569787502289,17.0,20.0,0.7428293587290682,0.19169603288173676,0.07338532293541292,1.0,0.12120414626752068,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,13,37.0,0.0002814402396325022,0.0033650249242782593,0.011838061735033989,0.02377418242394924,26.0,11.0,0.020073851919732988,0.08004172146320343,0.914617076584683,1.0,0.946028168103753,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,14,37.0,-0.0033234721049666405,0.0005263984203338623,0.01377012487500906,-0.2413538098335266,19.0,18.0,1.0,0.3696445822715759,0.14737052589482103,1.0,0.2137498845839897,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,15,37.0,-0.0017474869964644313,0.0018471181392669678,0.01785319298505783,-0.09788092225790024,22.0,15.0,0.3240086000878364,0.7884266972541809,0.586882623475305,1.0,0.6752447263356318,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,16,37.0,0.0017007645219564438,-3.403425216674805e-05,0.007854052819311619,0.21654610335826874,17.0,20.0,0.7428293587290682,0.6015188097953796,0.22215556888622276,1.0,0.29391124359107507,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,17,37.0,0.000640475656837225,0.0004951953887939453,0.0014875957276672125,0.4305441677570343,28.0,9.0,0.0025632079923525453,9.654319728724658e-05,0.011197760447910418,0.8692261547690462,0.026790903501542684,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,18,37.0,-0.0074618239887058735,-0.0017746984958648682,0.020103050395846367,-0.37117868661880493,15.0,22.0,0.3240086000878364,0.09129393845796585,0.028994201159768047,0.9934013197360528,0.05601898488226883,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,19,37.0,-0.0003260587400291115,-0.0009351968765258789,0.008524339646100998,-0.03825032338500023,15.0,22.0,0.3240086000878364,0.5706531405448914,0.8072385522895421,1.0,0.8557062914539245,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,20,37.0,0.0005031147738918662,0.0006855428218841553,0.0014259127201512456,0.3528369963169098,26.0,11.0,0.020073851919732988,0.010561937466263771,0.03979204159168166,0.9986002799440112,0.0722465435990816,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,21,37.0,0.0035358909517526627,0.0023669004440307617,0.009571198374032974,0.3694303333759308,25.0,12.0,0.04703102743951604,0.027497459203004837,0.03279344131173765,0.9942011597680463,0.061956612367563384,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,22,37.0,0.00040468413499183953,0.0004043281078338623,0.0016830613603815436,0.24044527113437653,24.0,13.0,0.09887174959294498,0.03917490690946579,0.15216956608678264,1.0,0.21946709249699356,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,23,37.0,-0.011153501458466053,0.00127449631690979,0.029150474816560745,-0.3826181888580322,22.0,15.0,0.3240086000878364,0.5405446887016296,0.020795840831833633,0.9862027594481104,0.04399781200784637,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,24,37.0,-0.011931371875107288,-0.002636268734931946,0.022422201931476593,-0.5321230888366699,15.0,22.0,0.3240086000878364,0.017330501228570938,0.0013997200559888023,0.32013597280543893,0.004623591410750108,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,25,37.0,-0.00019851890101563185,0.0005030333995819092,0.009364387020468712,-0.02119934745132923,23.0,14.0,0.18774155899882317,0.5405446887016296,0.905618876224755,1.0,0.9405210235843298,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,26,37.0,-0.0035525141283869743,-0.002676352858543396,0.004092043731361628,-0.8681515455245972,5.0,32.0,7.427530363202095e-06,6.7362707341089845e-06,0.0001999600079984003,0.0009998000399920016,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,27,37.0,-0.0020257234573364258,-0.0010070949792861938,0.005835226736962795,-0.3471542000770569,14.0,23.0,0.18774155899882317,0.0026811358984559774,0.002599480103979204,0.9988002399520096,0.007922225078793765,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,28,37.0,-0.0005162970628589392,-6.532669067382812e-05,0.00175652711186558,-0.2939305901527405,17.0,20.0,0.7428293587290682,0.1670462042093277,0.07978404319136173,1.0,0.13050936138650865,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,29,37.0,0.0031048583332449198,0.0023164749145507812,0.0065251607447862625,0.4758286476135254,22.0,15.0,0.3240086000878364,0.015878761187195778,0.003999200159968006,0.6234753049390122,0.011439052971528599,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,30,37.0,-5.859821249032393e-05,-2.9802322387695312e-06,0.00046458360156975687,-0.126130610704422,18.0,19.0,1.0,0.8815093636512756,0.46090781843631273,1.0,0.5424938000905566,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,12,31,37.0,-0.004970437381416559,0.0003687739372253418,0.01745198480784893,-0.28480643033981323,19.0,18.0,1.0,0.26122981309890747,0.09818036392721456,1.0,0.1527913262332336,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,0,37.0,-0.00903179869055748,-0.0054937005043029785,0.014562513679265976,-0.620208740234375,12.0,25.0,0.04703102743951604,0.000642069848254323,0.0005998800239952009,0.07758448310337933,0.0022583718550407564,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,1,37.0,0.0021017708349972963,0.0031994283199310303,0.013530246913433075,0.15533868968486786,29.0,8.0,0.0007528970600105822,0.05873025953769684,0.35692861427714456,1.0,0.43824328659447964,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,2,37.0,0.0019144576508551836,0.0011009275913238525,0.00742225581780076,0.2579347491264343,21.0,16.0,0.5113757815852296,0.17178021371364594,0.12077584483103379,1.0,0.17872032529910203,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,3,37.0,-0.001089181867428124,-0.0008102357387542725,0.0022051359992474318,-0.49392956495285034,7.0,30.0,0.00019107642583549023,5.138161941431463e-05,0.0015996800639872025,0.5170965806838632,0.005183773371907897,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,4,37.0,0.003629881888628006,0.003863215446472168,0.007257487159222364,0.500156819820404,30.0,7.0,0.00019107642583549023,1.5562487533316016e-05,0.003999200159968006,0.4877024595080984,0.011439052971528599,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,5,37.0,-0.0004801202449016273,0.0005138516426086426,0.008881470188498497,-0.05405864492058754,19.0,18.0,1.0,0.9643359184265137,0.7394521095780844,1.0,0.8029851656787287,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,6,37.0,0.0010414276039227843,0.00038930773735046387,0.0028729112818837166,0.36249905824661255,26.0,11.0,0.020073851919732988,0.023336084559559822,0.033593281343731254,0.9968006398720256,0.06323441194114118,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,7,37.0,0.0006319123203866184,0.0005713403224945068,0.0008356077596545219,0.7562307715415955,28.0,9.0,0.0025632079923525453,4.364090273156762e-05,0.0003999200159968006,0.0057988402319536095,0.0016250718110346184,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,8,37.0,-0.003960414323955774,0.0004471689462661743,0.012705590575933456,-0.31170642375946045,21.0,16.0,0.5113757815852296,0.5016458034515381,0.0639872025594881,1.0,0.10741458265723905,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,9,37.0,-0.00777357816696167,0.00013628602027893066,0.01765327900648117,-0.4403475522994995,20.0,17.0,0.7428293587290682,0.5706531405448914,0.007998400319936013,0.8274345130973805,0.020173305240429748,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,10,37.0,-0.008227616548538208,-0.00017014145851135254,0.023450655862689018,-0.3508480489253998,18.0,19.0,1.0,0.2132161557674408,0.023595280943811237,0.9986002799440112,0.048130612921240455,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,11,37.0,-0.00647621788084507,-0.0025521069765090942,0.019977757707238197,-0.32417142391204834,11.0,26.0,0.020073851919732988,0.049037814140319824,0.03179364127174565,1.0,0.06029016418938435,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,12,37.0,-0.0015298370271921158,-0.00019693374633789062,0.008232994936406612,-0.18581780791282654,14.0,23.0,0.18774155899882317,0.1490643471479416,0.06978604279144171,1.0,0.11600796723772129,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,13,37.0,-0.0034282030537724495,-0.0041124820709228516,0.007972159422934055,-0.43002188205718994,11.0,26.0,0.020073851919732988,0.015192775055766106,0.014197160567886422,0.8710257948410318,0.032306427603368215,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,14,37.0,-0.009954784996807575,-0.002033233642578125,0.027349943295121193,-0.3639782667160034,17.0,20.0,0.7428293587290682,0.2946861684322357,0.02659468106378724,0.9966006798640272,0.052777041490926616,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,15,37.0,0.0005519289406947792,0.0015697181224822998,0.007201682776212692,0.07663888484239578,22.0,15.0,0.3240086000878364,0.6437751650810242,0.6456708658268346,1.0,0.722220773236657,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,16,37.0,0.004020459949970245,0.003212481737136841,0.007881131954491138,0.5101373791694641,25.0,12.0,0.04703102743951604,0.006211990024894476,0.002599480103979204,0.4303139372125575,0.007922225078793765,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,17,37.0,-0.0002984485181514174,0.0009402930736541748,0.006049553398042917,-0.049333974719047546,22.0,15.0,0.3240086000878364,0.4734511971473694,0.7808438312337532,1.0,0.8346389177279366,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,18,37.0,-0.00975724495947361,-0.0011201202869415283,0.02442670240998268,-0.3994499444961548,15.0,22.0,0.3240086000878364,0.03917490690946579,0.004999000199960008,0.9610077984403119,0.013614298416912361,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,19,37.0,-0.0003156919847242534,-0.00016573071479797363,0.004803209099918604,-0.06572522222995758,17.0,20.0,0.7428293587290682,0.8815093636512756,0.7050589882023596,1.0,0.7697019231548147,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,20,37.0,5.914210487389937e-05,0.00045086443424224854,0.006360562518239021,0.009298251010477543,21.0,16.0,0.5113757815852296,0.9643359184265137,0.9556088782243551,1.0,0.9785434913017397,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,21,37.0,0.0004911136929877102,-8.685886859893799e-05,0.007551301270723343,0.06503695994615555,17.0,20.0,0.7428293587290682,0.9524598717689514,0.6962607478504299,1.0,0.764990349569571,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,22,37.0,0.0006206856924109161,0.0001729726791381836,0.004698797129094601,0.1320945918560028,19.0,18.0,1.0,0.5706531405448914,0.4553089382123575,1.0,0.5371386552182651,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,23,37.0,-0.002148748142644763,-0.0006025731563568115,0.005828996188938618,-0.36863091588020325,11.0,26.0,0.020073851919732988,0.001059283153153956,0.009198160367926415,0.9944011197760448,0.02231970667477879,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,24,37.0,-0.0007977332570590079,8.954107761383057e-05,0.007349042687565088,-0.10854927450418472,22.0,15.0,0.3240086000878364,0.34603363275527954,0.7690461907618477,1.0,0.8282847632154242,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,25,37.0,-0.007604104466736317,-0.00025916099548339844,0.0186441782861948,-0.4078541100025177,15.0,22.0,0.3240086000878364,0.012696660123765469,0.00599880023995201,0.9410117976404719,0.015831885169357882,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,26,37.0,-0.0060069686733186245,-9.956955909729004e-05,0.016829468309879303,-0.35693156719207764,15.0,22.0,0.3240086000878364,0.10705992579460144,0.03759248150369926,0.9976004799040192,0.06973677728222472,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,27,37.0,-0.00012558014714159071,-0.00028370320796966553,0.012320230714976788,-0.010193003341555595,15.0,22.0,0.3240086000878364,0.6982057094573975,0.9692061587682463,1.0,0.9865478196607199,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,28,37.0,-0.003039963310584426,0.0010703206062316895,0.014786682091653347,-0.20558792352676392,20.0,17.0,0.7428293587290682,0.9881085157394409,0.23775244951009797,1.0,0.3105338116050259,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,29,37.0,-5.571101064560935e-05,-0.0017141401767730713,0.014395342208445072,-0.0038700720760971308,18.0,19.0,1.0,0.858036458492279,0.9808038392321535,1.0,0.9904764609208335,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,30,37.0,-0.002862622495740652,-0.002319231629371643,0.00740644009783864,-0.38650450110435486,14.0,23.0,0.18774155899882317,0.06525351852178574,0.021595680863827234,0.9822035592881424,0.04531552705852272,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,13,31,37.0,-0.0063811675645411015,-0.0034736692905426025,0.011563871055841446,-0.5518193244934082,13.0,24.0,0.09887174959294498,0.0004950371803715825,0.0003999200159968006,0.2439512097580484,0.0016250718110346184,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,0,37.0,0.00026680651353672147,4.902482032775879e-05,0.0022832711692899466,0.11685275286436081,19.0,18.0,1.0,0.8932853937149048,0.505498900219956,1.0,0.5849268069636636,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,1,37.0,-0.00021395529620349407,-0.0009460747241973877,0.0028306259773671627,-0.07558585703372955,13.0,24.0,0.09887174959294498,0.2548591196537018,0.648870225954809,1.0,0.722220773236657,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,2,37.0,-0.004252751357853413,0.0004146099090576172,0.019906513392925262,-0.21363617479801178,19.0,18.0,1.0,0.7769683599472046,0.21615676864627076,1.0,0.28671571385204825,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,3,37.0,-0.0009860573336482048,0.0006817281246185303,0.007157742511481047,-0.1377609372138977,21.0,16.0,0.5113757815852296,0.9050843715667725,0.4233153369326135,1.0,0.5040405872313909,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,4,37.0,-0.0015027893241494894,-4.330277442932129e-05,0.009335535578429699,-0.1609751582145691,18.0,19.0,1.0,0.720429003238678,0.4221155768846231,1.0,0.5040222724685832,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,5,37.0,-0.007353524211794138,-0.00019237399101257324,0.01930963806807995,-0.38082143664360046,17.0,20.0,0.7428293587290682,0.18154054880142212,0.027994401119776045,0.9880023995200959,0.054706615928722654,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,6,37.0,0.0013587193097919226,0.0011256784200668335,0.003910674713551998,0.34743860363960266,24.0,13.0,0.09887174959294498,0.02057591639459133,0.04319136172765447,0.9988002399520096,0.07732159861733946,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,7,37.0,-0.0023602070286870003,-0.002098381519317627,0.0021285542752593756,-1.1088310480117798,3.0,34.0,1.233129296451807e-07,3.6816345527768135e-09,0.0001999600079984003,0.0001999600079984003,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,8,37.0,-0.0009600761695764959,0.002035588026046753,0.012118158861994743,-0.07922624051570892,22.0,15.0,0.3240086000878364,0.49215230345726013,0.6410717856428714,1.0,0.7197998996691889,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,9,37.0,0.0061048464849591255,0.006467193365097046,0.00642810994759202,0.9497109651565552,32.0,5.0,7.427530363202095e-06,5.137553671374917e-07,0.0001999600079984003,0.0001999600079984003,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,10,37.0,-0.0013131035957485437,-0.0005897581577301025,0.005570023786276579,-0.23574469983577728,8.0,29.0,0.0007528970600105822,0.004345666617155075,0.05058988202359528,1.0,0.0884027972562484,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,11,37.0,0.0023924289271235466,0.0029866397380828857,0.009082975797355175,0.2633970379829407,26.0,11.0,0.020073851919732988,0.060843341052532196,0.11377724455108978,1.0,0.1708326956309618,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,12,37.0,0.0008621457382105291,0.0016322135925292969,0.01557392068207264,0.05535829812288284,22.0,15.0,0.3240086000878364,0.4461299777030945,0.740251949610078,1.0,0.8029851656787287,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,13,37.0,0.0006543172639794648,0.00045862793922424316,0.001447440474294126,0.4520512521266937,23.0,14.0,0.18774155899882317,0.017330501228570938,0.008398320335932814,0.7666466706658668,0.02087349520387185,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,14,37.0,-0.007998958230018616,-0.005347460508346558,0.01974763534963131,-0.4050590395927429,16.0,21.0,0.5113757815852296,0.040694236755371094,0.015596880623875225,0.9496100779844031,0.03427297373143397,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,15,37.0,-0.0038993575144559145,-0.0008490979671478271,0.0134239811450243,-0.2904769778251648,17.0,20.0,0.7428293587290682,0.2548591196537018,0.08738252349530094,1.0,0.1406913585836292,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,16,37.0,-0.008209027349948883,-0.0011022388935089111,0.022213805466890335,-0.36954620480537415,13.0,24.0,0.09887174959294498,0.0455465205013752,0.022395520895820836,0.9942011597680463,0.04642310404315898,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,17,37.0,0.002289185766130686,0.002362370491027832,0.0053869737312197685,0.42494839429855347,26.0,11.0,0.020073851919732988,0.00652904249727726,0.01279744051189762,0.888622275544891,0.030194882682449683,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,18,37.0,-0.0022230150643736124,-0.0013452470302581787,0.006858768407255411,-0.3241128623485565,16.0,21.0,0.5113757815852296,0.12112347781658173,0.05858828234353129,1.0,0.10032508548457532,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,19,37.0,-0.0030257548205554485,-0.0028894543647766113,0.0027653586585074663,-1.0941636562347412,2.0,35.0,1.0244548320770264e-08,3.456079866737127e-08,0.0001999600079984003,0.0001999600079984003,0.0009658445669356694,nan,nan,nan,nan,nan
head,connectivity_ratio,control-benign,14,20,37.0,-0.0016218774253502488,0.004078894853591919,0.019627340137958527,-0.08263358473777771,24.0,13.0,0.09887174959294498,0.26122981309890747,0.6900619876024795,1.0,0.7598101884999344,nan,nan,nan,nan,nan
